R1,R2,R3,C1,R4,R5
-0.2949496782920278,-1.5736630221479597,1.1474377326110659,1.0,-1.5839028234857233,0.7604146561442974
0.43693816974634986,0.7475148226356618,-1.4646615735673656,2.0,0.06428001909546277,-1.0777447779293061
0.22468472575188592,0.8102884081781773,1.163445689769651,0.0,1.502357052096028,0.07409478041977519
-0.933267959073196,1.4566691693970628,-0.36212830134570406,1.0,-0.24574306408594432,-0.2727235697476705
0.13653533108273744,-0.47583100300685177,2.3762526600218883,0.0,-0.759132661553698,0.15039378647620763
0.028181157369128247,1.34313693533356,-0.4432760926590925,2.0,0.013929291912946203,-0.024125087110003277
-0.2246331499970246,-0.08386120081024395,0.900608216888958,1.0,-0.8895144296255233,-0.8158102849654383
2.1422703586118637,-0.13203602680638116,0.0654247947178952,2.0,-0.4694743859349521,0.5425600435859647
0.8534155587803077,-1.1870723705937813,1.2720618031306674,1.0,0.8254163489880298,0.8135096360006385
2.2524358053443088,-0.713575207255252,1.2542398001947657,2.0,-0.34268759408034877,-0.37144086599579146
-2.8485426206300755,-0.9909926839705603,-1.0602608811750573,1.0,1.2669111491866227,-0.7076694656187807
0.032004149065766624,0.6863759236142057,1.4565704890688336,2.0,0.4933179008808892,0.1848361236948739
0.4241659464019164,-0.7814942511313342,-0.8650890230832635,1.0,0.6141667000434252,0.7575077100473051
2.076747983560841,-0.5376851379612907,-0.5670242949571802,2.0,-0.6115178029919482,-1.4066610968482223
-0.45888426286894,-0.5906462390322269,-0.6190144073014222,1.0,-0.8289950109220723,-0.5601810401969696
-1.4848979684499035,0.6332429273080946,-1.3266818566126464,1.0,0.19652116970147013,0.7090037575885123
1.6073455760199926,1.0231724234389579,1.443740536587404,0.0,0.22409248181041677,0.01259240078179486
1.6839276914578687,-0.7319914405999333,-0.6977063367163909,2.0,-0.4523063192490767,-2.4238793266289567
-0.6777153697521061,0.2586260921179262,2.5361057151407294,1.0,0.08704706823817122,-0.29900735046586746
0.3885786045309641,2.009793344067543,0.46740845864662584,1.0,0.09767609854883172,-0.7730097838554665
-0.8874921778021001,0.7330607529412181,0.9163223720135962,1.0,0.4400144500533324,-0.5020542243526112
0.9278401280812372,1.4292774988843935,0.5351099347542713,0.0,-0.26940683444455776,0.7175422557959623
-0.0033744574109520514,-0.21952341606969483,2.639409574157696,2.0,-1.2608839543350452,0.9178619470547761
0.1920491164900316,0.4755864364250928,-1.8704359987462684,0.0,0.8231705839619146,0.07331796718840389
0.5639091200523596,-2.2418293702253886,2.140666449157999,2.0,-1.183258512665775,-2.0392321777601006
-0.5816809139486437,-0.6967665183383669,0.8837517889090462,1.0,-1.6064463202575725,0.2034636358672231
0.056649924897107164,0.8713564278173679,-1.301972744907007,1.0,0.5193465142411723,1.5327389130025777
1.1487657003721035,-0.7824898648295655,-0.7055914970285402,1.0,-1.4075116947178212,-0.7778166875908753
-0.3791277409874871,-2.8722071155822038,2.716986837894043,1.0,-0.30777823495300083,0.21915032766393897
-0.5574917850078336,-1.330506783113993,1.3323677578130573,2.0,0.7116148780888898,-1.1246420918378692
-0.7542758500193579,-2.2528260439161665,-2.4337911015544673,1.0,-0.01851313599238993,-0.2886586389201383
-1.2257656630023412,-0.3829209914395044,-0.21205393076125434,1.0,0.09699596499271819,0.5951570254369136
-0.36244094140313216,-1.191593331453568,-1.2344299635360476,1.0,-0.8323555731042287,0.4714155563864041
0.3287624103034804,-0.3272935621075066,-0.12460311383094369,0.0,1.6871416350725648,0.8816397569494505
-0.1852876588777083,-0.41562979960508084,1.778136454698844,1.0,1.179440120721287,-0.4691756521047048
0.5365098435704035,0.98062815437684,-0.9005511629202533,1.0,0.2891686439078181,2.4553001399108942
0.7783610761666377,0.39039324428378996,1.8307347123377613,2.0,0.6818914896263114,1.8467073257360336
2.5581992856682523,0.3414968247485428,1.6835925846206168,1.0,0.42961821913258585,0.20768768716311115
1.5013336519554867,0.46272034362156567,1.1509170791461163,2.0,-1.8707919210258557,-0.35151348404130867
1.2004139079444254,1.4413422677696992,0.34670895182101713,0.0,-0.8583577801812136,0.7003098794089914
0.45588777208160763,1.3991501404226825,0.48228674368234004,2.0,1.4469778843537329,0.19655477651157463
-1.3230897934074983,-1.3849695226068253,0.916169654741185,0.0,0.5906548306923093,1.1087035805829077
-1.0147567306928669,-2.254138797287322,1.598378656362553,2.0,-0.44643361455052827,0.19408999289830758
0.2811914239693758,-2.108367361225123,0.45898008872016094,1.0,-0.24123605785632987,0.3520553965142968
-0.1340171666729177,1.8953981226474688,0.5497022611634685,2.0,-0.3152692446403456,0.7589692204932674
-0.4937565831613125,0.049953327291283545,0.2546775589882546,1.0,-1.1227220215622986,0.3824097461840506
0.4363236696740321,-0.094430592254098,0.24076925792252646,0.0,-0.2176812032272203,1.09877685198719
1.613711269058647,-0.29303325056106455,-0.18886117040020134,0.0,0.2029230208512997,-1.515744114997232
0.7276295436369798,-1.528047075881549,-1.5914413231764364,1.0,0.9154021177020741,0.32875110965968446
-0.04692057887918407,-1.7741997155416662,-2.0011318131410682,1.0,-0.661786464768388,0.852433334796224
-0.5503051538454201,-0.5076406020783963,-0.369077024770729,2.0,-0.03468488738678118,0.23421473253652075
1.1906462747863413,1.537359150704392,-0.2815835070527358,1.0,0.6241198170521551,0.6283455092642799
-1.2242982362893657,-0.08283586501647977,2.027607362958088,2.0,-0.04015795064434341,-1.4307751021180481
-2.59104229214491,1.3454671736032005,-0.5682098860422301,1.0,-0.718444221252436,-0.21344715171184725
-0.7355299425897666,0.7908804081955179,-1.2182621198910357,2.0,0.9540017634932023,0.651391251305798
-0.3492577043184288,0.11941163522380838,0.3475459542866546,1.0,-0.7925207384327007,-0.11473644146689901
-0.5830774385689385,-1.154740093040545,3.120861884149537,2.0,-2.038124535177854,-1.008086310917404
0.26859227886325693,1.916204606600044,0.47665319129688644,0.0,-0.9905363251306883,-0.5662977296027719
0.3216978061960136,0.8714975712570354,-1.4068142580396232,1.0,1.593186626639397,-0.5112156764311852
1.2130976999791834,0.7213906983560617,-1.353017385800275,1.0,0.4967141530112327,-0.13826430117118466
0.39922312260527926,-0.21314842134734846,-0.12795042424322567,1.0,-0.8222203955664315,0.2436872114919123
-0.39963618561460235,2.070889397345678,-0.5069009318227105,1.0,-0.6763923020592697,1.8009404329108156
0.12522450264790727,0.3237649257940889,0.21790065867836494,2.0,0.08658978747289992,-0.15567723539207948
2.1573082132655035,0.9056995944912242,-1.0538835526397377,0.0,-0.2525681513931603,-1.2477831819648495
1.8260097135469362,2.130696655516551,0.8478070610501627,2.0,-0.23894804686640975,-0.9075636620415979
1.196631486645651,1.517294326923555,0.8654417997260472,0.0,1.5505004928140769,-0.998354040738791
-0.11122606134870032,0.5114957541579386,-1.7249595831569646,2.0,0.6385924587773739,-1.6615200622689599
1.1894704889246406,-3.9132429017680406,2.936695106330549,1.0,0.1664522082130561,0.4924512640081491
-1.243863235391285,1.0307784571956868,-0.44052172486948815,2.0,-1.1913034972026486,0.6565536086338297
-1.2276078151369925,0.8572894265342768,-0.3655297567225728,2.0,1.0062928092144405,-0.5768918695231487
0.5524899544171478,-2.329573504445765,2.81511182822828,0.0,2.1439440893253257,0.6339190223180112
0.015579047581467534,-1.0636098024898526,2.1388104280666775,2.0,0.9504238381860503,-0.5769036556624031
-0.20358036010236177,-0.536216043935966,0.4072155010918417,1.0,-0.9080240755212109,-1.4123037013352915
-0.9913923494563072,-1.6996533069578899,1.153722453015625,1.0,0.32692737376416264,-0.21910052880886424
-0.7567950885694608,0.6876398024193326,1.4345063257133497,1.0,0.41343490322370086,1.876795812558066
1.3173940656343257,-1.3680590812528592,-1.44992994458645,1.0,0.19109906801990334,0.04643654815614881
0.6523228784134196,-0.5492449871554009,-0.32554459291033955,2.0,1.1581108735000678,0.7916626939629359
-0.483186462299374,-1.7095821493748997,-1.9998054384975115,1.0,-1.6694052811213718,0.543360192379935
0.9920423495365228,2.236830746739317,0.8397486752348982,0.0,-0.10703035995455783,-1.035242322419374
0.99626681944714,-1.2036502474470399,-1.2867217119246823,2.0,-1.006017381499702,-1.2141886127877322
-1.556581898659751,-0.1643063575233198,0.03570878582719428,0.0,0.6454841811410754,2.16325472330546
-0.1730718242838696,-0.7049051971083946,0.6268926254556384,1.0,1.030999522495951,0.9312801191161986
1.0470983026121545,-0.9541139913358613,-0.8591316505096062,1.0,0.7109599682034915,0.44426331148603976
-0.6134026635409398,0.41378650710115883,-1.8672386864640829,1.0,0.28099186773503265,-0.6226995198205938
0.6387302220291846,-0.3890172659061768,-0.17708219495737354,0.0,1.8489560949453452,1.1265650295477574
2.4929995174327906,1.2246408104023283,-0.5504201749820434,1.0,0.26705026586925884,0.889630795623437
-0.3164084496948019,0.34007898244044366,-2.1785188265208655,1.0,0.44381942814622843,0.7746340534293368
0.6135179727304166,-1.673618134590392,-1.9744313899020076,1.0,0.650201177958661,-0.09917586377938291
-0.643518230380143,1.3480418406876142,1.0842754030438575,1.0,1.9647251329163893,0.03526355197172861
1.3902075490173134,1.9764607467532591,0.43930717322300317,1.0,0.18676676447707832,-0.7553829323533225
-1.3698029795790778,1.0166937226665875,-0.8110477869418613,1.0,-1.251539424190444,1.4437646040732595
-1.2946814757209058,-0.3679337155736436,-0.030434514611128005,1.0,-1.6924646297148194,1.5295503194606137
-0.09888965319114267,1.7255077540363195,0.025321733216532305,0.0,-0.0821511783925688,1.1172958315881276
2.601683114180395,1.1142237140199671,1.0839615110629974,2.0,0.8406435489887241,-0.6526239793023909
-0.17262729994081963,-1.416528252634481,-1.5524081688012266,0.0,-0.23093453020867796,0.6962063648134184
0.7223813578277714,0.6784414907709722,0.8827774139306889,1.0,-0.6373871273065177,1.1890165311075518
-0.9885911071509175,0.06132882094717562,0.25327191208270106,1.0,0.6476885381006925,1.5230298564080254
0.5432980290363879,-3.001323293774174,1.4531142438386175,0.0,-0.2549772174208553,1.5039929885826886
0.8949243769444413,0.12775659819691798,0.056822286819865675,0.0,1.8466369960476658,-1.0700847663261526
-1.8362053731032966,1.5972106044579264,0.019954002965221873,2.0,1.0375399442578992,-0.510016398854747
0.9640871682883573,-0.6412259918930878,-0.024217374494897248,0.0,0.24938368371075526,1.5774532797634744
0.5999287299962045,-0.09387867390433513,-2.7385945999255714,1.0,3.0788808084552377,1.1195749114345768
-0.009118996644203544,1.2154415870591797,-0.5379819727753716,1.0,0.058208718445999896,-1.142970297830623
-1.7397137787780996,-2.2067439413608896,-2.4196249674270747,1.0,-1.7249178325130328,-0.5622875292409727
0.30740669780910074,0.4491894058596535,1.5017151146480605,2.0,0.8711247034316923,-0.32602353216784113
0.17989415115347845,-0.4480788865300318,0.3028015662738892,2.0,-2.081929407883722,1.6964563682900382
1.7269638512334051,1.3056709846629837,1.3177608263740428,2.0,-0.5138669173366935,-1.0592135218889516
-1.4789115687741288,0.6006689434449501,-1.5130216392390157,1.0,0.7384665799954104,0.1713682811899705
-1.6685840738775894,-1.0052491682036926,-1.03287910845658,0.0,0.0917607765355023,-1.9875689146008928
-1.1430049127304835,-1.336822429918415,-1.4958930455293644,0.0,0.822544912103189,-1.2208436499710222
0.27899416222380197,-0.6406340506044607,1.2280993812837875,1.0,-1.5151910621985523,1.3668742674445247
0.9190764829877686,1.0428820930811549,-0.8896576423663518,0.0,1.4205042479898549,-0.5707462937494763
0.22391413406466143,-1.9814991117564031,1.776176594664789,2.0,-0.6518361078021592,0.047398671316414016
-0.02435459226098284,-0.6077001311679413,-0.5236614825244214,0.0,1.7654542402810969,0.40498171096095553
0.14866745720211155,1.20153878385879,-0.7512091368761726,1.0,-0.007972641316617372,1.4799441388900259
-0.213442870930208,0.7804765500064993,-1.3469028981171123,0.0,0.024510174258942714,0.49799829124544975
-0.7557451594928447,0.4440503957558831,-1.8536612457838513,2.0,-1.8408742313316453,-1.2795769667357015
0.07682189106025536,-0.792591595539789,-0.5595725026801666,1.0,-0.637739984251316,-0.5309969550018176
-0.651356893791829,1.7272040089159462,0.25822304069210067,2.0,0.8303358165442456,-0.8560838259088672
0.5562300094006599,1.3573407167599494,0.6954945017358167,1.0,-0.966976143129213,-0.047711356141979855
0.08840688629184736,-0.11539725800093059,2.63794460168335,2.0,-2.650969808393012,1.0915068519224618
-0.8036745679697308,0.43052091669430737,0.4642066419257731,1.0,-1.5506634310661327,0.06856297480602733
-0.6056155397368641,1.5278140144752617,-0.217030813945582,1.0,-0.5302576183724408,-0.7928728322623442
-0.25083301645504735,0.9659186579231681,1.0413271109587394,0.0,-1.280429352496283,1.7547941819843647
-2.553921134901955,0.6976738362050525,-1.4784013139306698,2.0,0.045571839903813784,-0.6516003476058171
-1.146345393018688,-0.4552177484494885,-0.3329922018682694,0.0,-0.8756182533847572,-1.382799730964336
-0.30246968648812833,2.1013316601307443,0.9450097917451727,2.0,0.5150476863060479,3.852731490654721
-0.38817681854122876,0.9954943982321917,-1.004223758144488,2.0,-0.4465149520670211,0.8563987943234723
1.1727290192593647,-1.1385698380596743,-1.2942562766489596,0.0,0.8576596232020194,-0.1599385299634271
0.10420110395187607,1.0304476912659504,0.022042716366792336,1.0,0.00511345664246089,-0.23458713337514692
1.4711703274936085,0.4410653798606231,-1.8701411369552634,1.0,0.7472936051232618,0.6103702654334648
-1.0469109826819396,2.0643228194031273,0.05745708687293771,2.0,-1.3281860488984305,0.19686123586912352
1.2360931752104374,1.3632572549155348,-0.47287237063389287,2.0,2.5600845382687947,-0.09605989972464987
0.2337859117907477,-1.8190325539919856,1.5287093973730714,0.0,0.01843393306539316,0.34758170536167105
-0.9896281365703375,-0.13568063841139744,0.35558249460105096,1.0,-1.7033824393551547,-0.05554769889661878
1.2083662305931424,2.7300495287374003,-0.772983805991464,2.0,1.5792128155073915,0.7674347291529088
-0.03722223650984159,-1.9944382072527482,-2.255193859765075,1.0,0.18186625505849516,0.24822058630033608
0.9638791167949097,-1.2890820030863803,2.3068578256662144,0.0,0.22213377163371284,-0.4787486216634773
0.5500520990245519,-0.7240016622802695,0.9600075988466961,0.0,-0.4606387709597875,1.0571222262189157
0.8335289616089246,0.3226483248026293,-0.3846985106022358,1.0,0.6819529712949639,-0.31026675659345604
-0.372833152091767,0.8745055977364701,1.3310867538193225,1.0,0.6453759495851475,1.3686315575323487
-0.429405541125253,1.4608310633794312,-0.8963621607001993,0.0,0.924027019206901,-0.18490213644298903
-0.7184072655691974,-1.1364755061819192,0.6587946987555704,2.0,-0.5711789897827968,0.5725827813561586
0.538296079049633,-0.017427010712484092,1.7871568968378568,2.0,-0.03275327021599839,-0.543424771133765
-0.32267983884213575,0.4403970946607405,1.51322974125479,1.0,0.17770100093325383,-1.3353443587101013
0.0570131248970845,0.370315093485604,2.0662961532507516,1.0,-1.5566291735239037,0.6060099513456396
-0.12982069973342616,1.9357785130482457,-0.20072933893283684,2.0,-1.5341141707356223,1.277676821898509
2.056207129940322,1.967202810662366,-0.2385359965921141,2.0,-0.2234627853258509,0.714000494092092
0.38193545223155334,-1.2660739370615004,-1.2901447086996742,2.0,0.36163602504763415,-0.6451197546051243
0.21743287317972287,-1.4327258514660584,-1.4213774957000374,1.0,0.028744822934817487,1.2784518626072987
-0.5535882417079946,0.20721962504705593,0.4719047817394264,0.0,0.005243699718183166,0.046980593764742055
-0.43745830032341043,1.3954121697282418,0.7080938974036446,0.0,2.2988981236192503,-0.36283856043965906
-0.6013676439512137,-1.2870294295821214,1.5689606514384793,1.0,-0.926930471578083,-0.05952535606180008
1.2382830714336357,0.9782743118935351,0.8507963492743247,1.0,-0.03471176970524331,-1.168678037619532
0.5792914996010884,0.10243276843483717,-2.3725241774530046,0.0,0.3078017688920592,-1.7101683926566256
-0.30522470435466764,2.077949491444807,0.8925762566162128,0.0,1.8820244964750337,1.3454200461549777
-1.2239402667622565,1.3203296208140864,0.5699163461935818,0.0,-0.7043436905427592,-1.4084612963635597
-0.05761879703358539,-0.5832422494624455,-0.43724736106636275,0.0,-0.03582603910995154,1.5646436558140062
0.5578103063518622,0.14353384218752008,-2.3251983577391844,2.0,0.8128621188389601,0.6296288419236122
-1.6453987469568918,-1.6668699389771358,2.0658066874213885,1.0,2.060747924881987,1.7553408424432044
-1.1958830620351844,0.6480958641371618,1.5301149556251954,1.0,0.09612077694098337,-0.4622752887050425
0.6779258713392691,-0.31758966056352844,-3.1379836116745428,1.0,1.158595579007404,-0.8206823183517105
0.03800347816820029,-1.2796314073319168,-1.426108791483383,2.0,-0.4442932600761116,0.3773004930448522
0.8502217421134929,-1.876871540505984,-2.151668948264283,2.0,0.2799686263198203,-1.1254890472983765
-0.573700003938579,-1.43366610965891,-1.6417574812548092,2.0,0.8294055811834892,-2.211135309007885
-0.6716233679380516,-0.8002549965044649,-0.6767718137311274,0.0,0.6901439917111125,-0.40122047188583626
-0.1671217137864115,1.6506935393990212,0.1791539895304809,2.0,0.10939479460489289,0.725766623898692
-1.0227925651984056,-0.06299435441134349,0.13170908889362543,0.0,-2.025142586657607,0.18645431476942764
0.31978193414253697,-1.2212195609568415,1.1965438097235512,2.0,0.3840654489393073,-0.03269474809409311
0.014688194729197093,0.8626982577121631,0.9459337939932142,1.0,0.3801978510059632,0.6105857452838231
0.9960476858058164,2.417355856366396,-0.3557299394180591,1.0,-0.4710383056183228,0.2320499373576363
1.2897527540827456,0.930455753703921,1.0106240768621297,2.0,0.2110174672026184,-0.09671311187039239
0.9817654869915943,-2.1181281112778523,1.8102136528705213,1.0,1.6449677135012837,-0.24903603955637832
-1.2096410186912054,-2.3186459543187725,1.115277011218479,0.0,0.25755039072276437,-0.07444591576616721
-0.8469613483183278,-0.7201294150715489,1.0290729695878487,0.0,-0.5893647569442115,0.8496020970210246
-0.025554070991445278,-0.6225162930664182,-0.5800798172983883,0.0,0.5049872789804571,0.8657551941701215
0.918316606002313,-0.7666483337872441,0.6082202693182461,2.0,-0.7563507452843033,-1.4222537095976742
-0.186971302985446,1.2969813675178894,-0.5080166586263213,1.0,0.7569886166453519,-0.9221653241776254
2.319329539981694,0.4538451599995287,-1.779822323044606,0.0,0.3436182895684614,-1.763040155362734
-0.5518581458924467,-0.3225608592758882,2.4542336466480963,2.0,0.27157883719537346,-1.2767485758203094
0.30263546523903323,-1.2081028571062025,-1.305120452448257,1.0,-0.0952955323869521,0.27902152577033923
0.9980101098596522,-1.6499750203274475,-1.8487824394675063,1.0,-0.0771017094141042,0.3411519748166439
-1.2829922241885696,-0.49577911910930816,-0.4504736337079205,1.0,0.06752820468792384,-1.4247481862134568
-0.6881503451777238,-1.2091590380624206,0.555994657175144,1.0,-1.1509935774223028,0.37569801834567196
-0.6057149230033384,0.7546558844500497,-1.317271082399306,0.0,-1.348185422105713,0.743264094022715
-0.06259312789952241,-2.7943255990654827,2.075749827167897,1.0,2.1531824575115563,-0.7673475628880495
-0.19068240076334658,-1.084925112581453,-1.0513844722381638,0.0,0.47897982574639186,0.3336621052869483
1.642015160136369,-0.7052664350046896,1.1937137712771633,1.0,2.1221561970126332,1.0324652605511468
1.7359638031652493,-0.5397399747091225,-0.40465850099976763,0.0,-0.23415337472333597,-0.23413695694918055
0.8384907744516419,-0.28381895931788703,-3.1204984461246656,0.0,-0.045586016355497805,0.24333944932269183
-0.48388583405432156,-0.006295608894209548,0.13197851532355864,2.0,0.08228398927542419,1.0654803750653512
0.9553052085705107,1.5576794787872665,0.1473635775983657,1.0,-0.11564828238824053,-0.3011036955892888
-0.7539645888666763,-2.1477264030703043,1.5963941483140418,1.0,-0.9896048202585809,-0.12578692009964815
-0.7859894605079495,0.8965732268032965,-1.0891112663275695,1.0,1.5033983017671506,0.8773622905756714
1.4775300810552618,0.7025673354520039,1.0924874572497756,0.0,0.6218099622171964,-1.5702247198904564
2.2909425725907417,-2.247012170084793,1.7023693544670135,0.0,0.33231401197959165,-0.7484865365565536
-0.7050118557584089,0.14227532705221413,0.07936047048544859,0.0,0.34272534637770413,0.4567532191537839
0.41379909745149823,-0.7107744737072492,0.2148399618660053,2.0,-1.0016200098949155,-0.2811002928859549
0.49568188797260465,-1.2023245032055325,-1.195154361085816,1.0,0.24196227156603412,-1.913280244657798
0.9343199112392737,0.07844897112263016,-2.513665036356656,0.0,1.1492733262856758,-0.7031764251258874
0.0760053914124115,0.6562781865963627,-1.6979235174909317,2.0,0.9261775475316414,1.9094166404701305
-0.6237689606958051,-0.37025850619601974,-0.23750768447421433,1.0,2.3146585666735087,-1.867265192591748
0.7081086766885905,-0.374656287138347,-3.3146989445291424,2.0,0.5697672802322039,0.44770856001731496
0.3996879517526416,-0.8995683954755855,3.001977019089527,0.0,0.82206015999449,1.8967929826539474
-0.17018462252492844,1.04837358185399,0.8820998117747487,0.0,-1.0121043752601675,-1.6548566718657693
-0.9730689408815555,1.2159825547835847,-0.8910581404042963,0.0,0.5931012579683838,-0.3095464393139903
1.1055259329579838,-3.048831491463274,-3.6016707461845434,1.0,-0.01901620790268883,-1.0025293646378088
-1.4218106667418438,1.984971683730584,0.16283646995152679,2.0,2.5733598032498604,0.05921843401448826
-0.5642475986573886,-0.1805535795864479,2.0806624263557216,0.0,-1.6275424378831627,0.048084946661381994
-0.24415663529064868,-2.063585058462068,-2.2289969800811464,0.0,-1.0676204293825944,-0.1423794850212935
-2.152890592952483,0.9846741876199212,-0.9613865495643731,1.0,1.6654744444625766,1.0143700650181304
0.7533416211045325,-0.32444854929800804,2.5949467108930238,0.0,-0.21967188783751193,0.3571125715117464
-2.8962553781936893,-0.15617151971407184,0.04616835145044251,1.0,-1.344450511034277,-0.9186519464841982
-0.3653215513121087,-0.32072160156917007,2.0363998073334453,1.0,-1.3044695005048532,0.6696725488300385
1.490726136849952,-0.1508726877538824,-3.0336879215390136,0.0,0.11422764866203965,0.1503017614618776
-0.4432822511915103,1.1121162691408322,-0.824549613800724,1.0,0.25988279424842353,0.7818228717773104
1.5945050632249722,-0.6486558448184531,1.124091039060355,0.0,-0.6626237589458467,0.5705986685931593
0.4746982328799528,0.9757818506159437,-1.1019538537380325,1.0,-1.0128311203344238,0.3142473325952739
-0.2573765374233451,-1.4443463658028763,-1.5132600884258878,1.0,-0.07443342910004629,0.620672097550678
-0.5511857163285334,1.3505622473959318,0.3534687753221849,1.0,-1.2002964070557762,-0.3345012358409484
2.013387247526623,1.2214754600636082,1.168388681769843,0.0,0.3686733088729012,-0.3933388123273607
0.7348777860498175,0.645801259812872,1.15207668214268,0.0,-0.15800789857898942,-0.42688106994742003
-1.1701130260593595,0.8183158133270267,-1.1458971467715595,1.0,0.6078965097165392,0.1866091231563581
0.6963874474567153,1.652078683810485,0.305847224303887,2.0,-0.36361221221385587,-0.056945623721067457
-0.05576907765770601,1.0593714203200655,0.12188006698985088,2.0,-1.7787202489042786,1.496044311489183
