O_C1,O_R1,O_P1,O_P2
1.0,-19.277137651029182,0.33073176664930354,0.6692682333506965
0.0,-22.579757585829878,0.2995312567800131,0.700468743219987
1.0,36.06205580589652,0.8535321753241144,0.1464678246758856
0.0,8.022077806600498,0.5886329051770889,0.4113670948229111
1.0,35.542419983276304,0.8486230719661231,0.15137692803387692
0.0,-3.9216611843339906,0.47579801844484715,0.5242019815551529
0.0,-0.7634863734122961,0.5056339263913827,0.4943660736086173
0.0,1.3781135002425646,0.5258660479534031,0.4741339520465969
1.0,-1.9369072968208623,0.4945483846625703,0.5054516153374298
1.0,-16.574157071292973,0.35626736381744967,0.6437326361825504
0.0,25.17930297438626,0.7507206366585021,0.24927936334149792
1.0,10.414233814655066,0.6112320805625827,0.3887679194374173
1.0,5.5656808847213455,0.5654268330534401,0.4345731669465599
1.0,5.740052601697201,0.5670741574758184,0.43292584252418165
1.0,-16.775390569955547,0.3543662707807081,0.645633729219292
0.0,4.052446605114969,0.5511310067072407,0.4488689932927593
0.0,19.248326440779543,0.6946895172670746,0.3053104827329254
0.0,15.511860729097164,0.6593903797292742,0.34060962027072583
0.0,38.766499379455645,0.8790815936869824,0.12091840631301765
0.0,9.542609538001654,0.6029976720072795,0.3970023279927205
1.0,13.768075836818122,0.6429164957173207,0.3570835042826793
1.0,-16.950985428427543,0.3527073910964242,0.6472926089035758
0.0,9.933413022564759,0.6066896705471599,0.39331032945284006
0.0,-0.3184883604317654,0.5098379114607854,0.4901620885392146
1.0,43.099294492997835,0.9200143741371932,0.07998562586280678
1.0,-27.258501023289373,0.25533023344756534,0.7446697665524347
0.0,-17.880782638553374,0.34392341122478315,0.6560765887752169
0.0,27.8937960645082,0.7763649948106555,0.22363500518934454
1.0,-3.679121502475124,0.47808933924073793,0.5219106607592621
0.0,-22.51720433075467,0.3001222098690333,0.6998777901309667
1.0,-21.847592042275174,0.30644817084176135,0.6935518291582387
0.0,1.9131141563300176,0.530920305960642,0.469079694039358
0.0,4.35258414654285,0.5539664659814942,0.44603353401850576
1.0,-11.097793821446178,0.40800366075679934,0.5919963392432006
0.0,-16.96315714259559,0.3525924024826801,0.6474075975173199
0.0,-1.246630291207314,0.5010695693436316,0.49893043065636844
1.0,-20.102874172998494,0.32293086887367384,0.6770691311263262
1.0,6.17463577800291,0.5711797515039039,0.4288202484960961
1.0,-2.646357087133835,0.4878460708567397,0.5121539291432603
0.0,10.181207719360168,0.6090306365182835,0.3909693634817165
1.0,-6.0898712242509445,0.45531450532961315,0.5446854946703868
1.0,-29.790466040298387,0.23141025444257723,0.7685897455574228
